100E,F238,FB18,C0BC,FCBE,FE54,011A,0061,
1013,F2EC,FB58,BFF0,0053,014F,FF82,0061,
1018,F2D8,FB84,C020,FD6A,FEB4,0119,0061,
101D,F27C,FC4C,BF6C,FFCF,0095,0001,0061,
1022,F2BC,FB7C,BF3C,FE06,FF4F,0127,0061,
1027,F260,FBFC,C074,FF55,0067,003F,0061,
102C,F2E4,FB8C,BF7C,FE57,FF5D,00D6,0061,
1031,F2B8,FC3C,C034,FEEF,FFF3,0088,0061,
1036,F2A8,FB90,BF60,FEC2,FFCE,0092,0061,
103B,F2B8,FB80,BFFC,FEC4,FFCB,0088,0061,
1040,F298,FBE4,C010,FECE,FFF1,0072,0061,
1045,F208,FB0C,BFA0,FEA2,FFAE,0095,0061,
104A,F318,FBE0,C020,FECB,FFD8,009B,0061,
104F,F2C4,FB20,BFCC,FEA9,FFBC,00AB,0061,
1054,F2B4,FB74,C0E4,FEEB,000B,0054,0061,
1059,F25C,FB40,BF90,FE72,FF89,00AD,0061,
105E,F2C8,FBC4,C018,FF12,000F,0076,0061,
1063,F28C,FB28,BFF8,FE6F,FF80,00B1,0061,
1068,F2B8,FBCC,C034,FEFC,FFF3,004E,0061,
106D,F28C,FB84,BF88,FE96,FFC9,00A6,0061,
1072,F39C,FB48,C0AC,FF57,004B,00B1,0061,
1077,F2C0,FB04,C000,FDEB,FF17,00CE,0061,
107C,F30C,FB90,C038,FF70,0055,0031,0061,
1081,F2B8,FB78,C068,FE23,FF74,0104,0061,
1086,F2F0,FBC8,BFFC,FF40,0032,005A,0061,
108B,F264,FB54,C020,FE7D,FF88,00D5,0061,
1090,F2A0,FB54,BFB4,FF0B,FFF8,0058,0061,
1095,F2B0,FBF4,BFD4,FE92,FFB6,00BB,0061,
109A,F304,FAE8,BFA8,FEF0,FFE5,0063,0061,
109F,F2B0,FB5C,C068,FE84,FF96,00C8,0061,
10A4,F268,FBA8,BFE8,FE63,FFA9,0103,0061,
10A9,F330,FBC0,C080,FF8B,001F,FFE6,0061,
10AE,F280,FAE4,BEFC,FE1F,FF6A,0126,0061,
10B3,F288,FCD8,C148,FF58,0018,0012,0061,
10B8,F2D4,F9F8,BE60,FEDD,FF98,0050,0061,
10BD,F328,FCFC,C0DC,FE5E,FF6A,00DE,0061,
10C2,F1A4,FAC4,BE00,FF0E,000F,004F,0061,
10C7,F31C,FC58,C240,FEDA,FFDF,0065,0061,
10CC,F20C,FA10,BED8,FE65,FF99,00F1,0061,
10D1,F308,FC88,C148,FF28,0015,0021,0061,
10D6,F220,FA74,BE48,FE06,FF62,00FD,0061,
10DB,F30C,FC8C,C19C,FF53,004B,0058,0061,
10E0,F218,FAB0,BE90,FE3F,FF77,00D0,0061,
10E5,F330,FC10,C0AC,FF47,0029,005F,0061,
10EA,F260,FAF8,BFEC,FE3E,FF86,00FC,0061,
10EF,F2F0,FC2C,C09C,FF22,0028,0057,0061,
10F4,F288,FAF4,BFB8,FE6D,FF96,00BC,0061,
10F9,F2D4,FC14,C0CC,FEF7,0011,0064,0061,
10FE,F264,FB18,C018,FE93,FFB4,00B5,0061,
1103,F2B4,FBD0,C09C,FE9E,FFC4,0094,0061,
